player_id,player_name,prediction_year,predicted_age,predicted_velocity,prediction_lower,prediction_upper,current_velocity
592332,"Gausman, Kevin",2027,36,93.7421622291173,91.68700835225872,95.8443840204454,94
592351,"Gray, Jon",2027,35,94.27442734565467,92.14822563270977,96.41301185677979,94.9
592426,"Jackson, Luke",2027,35,94.51839468487623,92.43865249158846,96.6092212847374,94.7
592454,"Kahnle, Tommy",2027,37,95.55243249897106,93.45305369683363,97.64534385140838,94.2
592662,"Ray, Robbie",2027,35,93.21579138977205,91.07035365392747,95.35808640709625,94.1
592767,"Smyly, Drew",2027,38,90.96394478588944,88.79458682227828,93.16706631139331,90.1
592773,"Stanek, Ryne",2027,35,96.62936329214463,94.45731112262357,98.92677915332203,97.8
592779,"Stewart, Brock",2027,35,92.93992499625563,90.7975832091513,95.10194366565784,97
592791,"Taillon, Jameson",2027,35,93.73217891262667,91.59498234978027,95.90675611927092,92.3
592836,"Walker, Taijuan",2027,34,93.2159747272313,91.12053061315378,95.30045715397902,91.5
592866,"Williams, Trevor",2027,35,90.80002038079917,88.64086907235976,92.9066551813665,88.9
593334,"Germán, Domingo",2027,34,92.96803281180905,90.8441633577661,95.12415081693864,90.7
593423,"Montas, Frankie",2027,34,95.63276076386188,93.53323119545797,97.71936692746984,95.6
593576,"Neris, Héctor",2027,38,93.12428045954942,91.02737956072941,95.19455916406869,92.9
593958,"Rodriguez, Eduardo",2027,34,92.0833732728264,90.03032581415489,94.16554927225266,92
593974,"Peralta, Wandy",2027,35,94.64272510501984,92.50296837489888,96.75427240935596,95.4
594580,"Moll, Sam",2027,35,92.4316174227429,90.18672064468791,94.74484013050295,93.3
594798,"deGrom, Jacob",2027,39,95.8452783883307,93.79304841030572,97.89083788328058,97.3
594835,"Gonzales, Marco",2027,35,88.69911369652019,86.59816177452606,90.87518841006063,89.7
594902,"Lively, Ben",2027,35,90.26388371759671,88.08150717918727,92.53414177686405,89.9
595014,"Treinen, Blake",2027,39,95.92098380157044,93.8422270331098,98.0036147741059,94.3
595345,"Okert, Steven",2027,35,91.72171876799517,89.57172790891829,93.8880367367296,93
595881,"Beede, Tyler",2027,34,93.60694552050442,91.27117758923305,95.92823444531021,93.7
595897,"Burdi, Nick",2027,34,96.57860605616698,94.37040175693753,98.86128063049013,97.5
595928,"Curtiss, John",2027,34,93.07900950360097,90.96407598329492,95.24412196415182,93.8
596001,"Junis, Jakob",2027,34,90.94402706717786,88.84619439430935,93.00723546002956,92.5
596133,"Weaver, Luke",2027,33,92.7601413235247,90.61398428660094,94.81167535342446,95.7
596295,"Gomber, Austin",2027,33,90.94779125930546,88.76495332547351,93.09140432736898,90.4
598264,"Barnes, Matt",2027,37,94.62200571440533,92.61622601660754,96.72631496307149,91.4
598286,"Ramirez, Nick",2027,37,89.45206915612148,87.15592619328964,91.71903647324721,88.3
600917,"Leclerc, José",2027,33,95.0315531381527,92.94567775289036,97.18370090921128,95.3
600986,"Vieira, Thyago",2027,34,95.54508459116724,93.12199622567503,97.973845557295,97.7
601713,"Pivetta, Nick",2027,34,93.31112441050486,91.15228764877303,95.42260206992249,93.9
605121,"Anderson, Justin",2027,34,95.10424877363137,92.65355007600617,97.49577347420042,96
605130,"Barlow, Scott",2027,34,92.7781192012304,90.67905773998405,94.95219415335372,91.4
605135,"Bassitt, Chris",2027,38,92.45577882671718,90.30677522400458,94.58847180895368,92.6
605154,"Brebbia, John",2027,37,93.453489468483,91.3352239765967,95.56065826422633,93.8
605155,"Brewer, Colten",2027,34,93.05409613020736,90.85005520861806,95.41652756879549,94.3
605156,"Brooks, Aaron",2027,37,91.38939545523097,89.18954175585147,93.55581593700298,92.1
605177,"Chafin, Andrew",2027,37,91.94058506436411,89.86949987254864,94.01907141515738,91.7
605182,"Clevinger, Mike",2027,36,93.17109149878493,91.0163059356276,95.31702189432681,93.4
605280,"Holmes, Clay",2027,34,94.16212002689065,91.93227106402603,96.34551245357804,97.7
605288,"Houser, Adrian",2027,34,93.28637929260583,91.19095460844241,95.38930850866019,93.6
605347,"López, Jorge",2027,34,94.08014990301726,91.99305222672899,96.20808653120756,95.6
605397,"Musgrove, Joe",2027,34,92.06515002639237,89.94615894039103,94.20901403818247,93
605400,"Nola, Aaron",2027,34,91.39800260724772,89.26919016399185,93.48569604798271,92.5
605447,"Romano, Jordan",2027,34,95.58673216688584,93.4348758387188,97.71380235077102,96.4
605452,"Ross, Joe",2027,34,92.49889242866934,90.33852583955905,94.74132801473318,94.8
605463,"Scott, Tayler",2027,35,93.42483630360371,91.18976982927558,95.69366175826869,92.7
605483,"Snell, Blake",2027,34,94.15856727288782,92.03287540910799,96.24313996081344,95.9
605488,"Springs, Jeffrey",2027,34,91.72454962743682,89.54955682321969,93.9145376108807,89.8
605513,"Turnbull, Spencer",2027,34,93.11857184635362,90.98174540651317,95.2942103880873,92
606149,"Gallegos, Giovanny",2027,35,93.14811833202374,90.94824283071365,95.28211350077055,92.2
606160,"Montero, Rafael",2027,36,94.25538714480513,92.19379035146838,96.40472026520764,95.4
606303,"Payamps, Joel",2027,33,93.67750594828752,91.52379685371363,95.88954868925234,94.8
606930,"Barnes, Jacob",2027,37,94.13107325136762,92.03902467464891,96.2315146106426,95.4
606965,"Devenski, Chris",2027,36,93.04275267399686,90.93456045996226,95.15272064348015,93.2
607067,"Rea, Colin",2027,36,91.9955432702927,89.79470156900499,94.15860147272025,93
607074,"Rodón, Carlos",2027,34,93.27449959594496,91.14818851648111,95.37757760433838,95.4
607179,"Weems, Jordan",2027,34,94.97060224373382,92.7048350355473,97.16245060894259,96
607192,"Glasnow, Tyler",2027,33,95.6513295327061,93.50660701995147,97.7344470696425,96.3
607200,"Fedde, Erick",2027,34,91.04055482759813,88.94030757651021,93.18546086719928,93.3
607237,"Garrett, Amir",2027,35,93.5163693453696,91.39503126371471,95.66366175105618,95.5
607259,"Martinez, Nick",2027,36,91.34267275315317,89.17997441202904,93.47324923134312,92.6
607455,"Banda, Anthony",2027,33,93.35749188347094,91.22305692524074,95.5196320865848,96.1
607481,"Bummer, Aaron",2027,33,93.26878055573555,91.09746272701068,95.46566006450676,93.6
607536,"Freeland, Kyle",2027,34,90.43564962411278,88.37484426130291,92.45942806956066,91.6
607625,"Lugo, Seth",2027,37,92.74182955881085,90.63759716253757,94.79922594725477,92.2
607644,"Means, John",2027,34,91.69240470365042,89.57142497794274,93.86069454001981,90.5
608032,"Estévez, Carlos",2027,34,96.27136212591218,94.1133452677648,98.45763085110501,96.8
608331,"Fried, Max",2027,33,92.67732205444189,90.59653999387224,94.83876632165537,93.9
608334,"Fulmer, Carson",2027,33,92.13204447018126,89.99956817041141,94.27616493047647,93.1
608344,"Irvin, Cole",2027,33,90.67018745153047,88.56279383147162,92.81223849219867,91.9
608371,"Sims, Lucas",2027,33,92.53056127633937,90.5155250607543,94.72312655646289,94.2
608379,"Wacha, Michael",2027,35,92.62645476513468,90.5178453320473,94.7083462959577,93.6
608566,"Márquez, Germán",2027,32,94.73642603833156,92.65672442639297,96.81790879996717,96.1
608638,"Chargois, JT",2027,36,94.83557001130347,92.7368477793188,97.04597798301265,94.5
608648,"Duffey, Tyler",2027,36,91.28493027276951,89.2265322691451,93.37190247798056,90.8
608678,"Leone, Dominic",2027,35,93.55076569450789,91.4785944505953,95.66491759147476,94.9
608717,"Stratton, Chris",2027,36,91.46711476399246,89.37313573530328,93.61726446109712,91.8
608718,"Suter, Brent",2027,37,86.02091902178388,83.88429472688048,88.13762160923844,85.8
608723,"Voth, Austin",2027,35,92.01787095584882,89.81610357524305,94.20672255547146,93.6
612434,"Castro, Miguel",2027,32,95.5136962726535,93.326937783669507,97.6496790032424,94.8
613534,"Adams, Austin",2027,36,93.33039789742479,91.14798527534013,95.53635918534906,93.4
614179,"Ruiz, José",2027,32,95.69500821538696,93.61446654750527,97.78205827374809,96.4
615698,"Quantrill, Cal",2027,32,93.53204048999382,91.37205649955227,95.67973305382587,94.1
621016,"Cuas, Jose",2027,33,92.16502747803366,89.74159619256199,94.51058419007474,91.6
621051,"Wilson, Steven",2027,32,94.07941241848572,91.65421344103626,96.439488874478,93.5
621097,"Waguespack, Jacob",2027,33,91.59496066822578,89.16934175498879,94.05277713127538,93.6
621107,"Eflin, Zach",2027,33,92.63091255233336,90.48861840476148,94.64903445124257,92.5
621111,"Buehler, Walker",2027,32,95.41529164273061,93.34513380009356,97.55346754415778,95
621112,"Blackburn, Paul",2027,33,89.8969687603035,87.80920406980148,92.12139848164526,91.9
621114,"Burr, Ryan",2027,33,94.14617182792364,91.90499020052532,96.36762130023966,94.1
621199,"Bowman, Matt",2027,36,91.94569640688907,89.66605763080362,94.20073680750257,93.7
621237,"Alvarado, José",2027,32,96.89342418320072,94.738442944227,99.05042562761257,96.8
621242,"Díaz, Edwin",2027,33,96.69499259546932,94.51903146319238,98.79156326736005,97.5
621244,"Berríos, José",2027,33,92.94755713473049,90.77139167630041,95.02471796446437,94.1
621294,"Heller, Ben",2027,35,93.9020590730733,91.68143264832405,96.10439963141877,96.4
621345,"Minter, A.J.",2027,33,95.22977104232585,93.05007570920422,97.33514714130122,94.5
621363,"Poche, Colin",2027,33,92.337739648829,90.00827543961634,94.68461768026565,91.2
621381,"Strahm, Matt",2027,35,92.4300240226246,90.34556177655391,94.51565647236092,93.4
621383,"Banks, Tanner",2027,35,92.19829774186438,89.8532475987818,94.59005327483906,93.6
622065,"Young, Alex",2027,33,90.44594393533067,88.21619816781977,92.57992425220037,88.7
622072,"Wood, Alex",2027,36,90.25899906090496,88.09029262559011,92.44113910972169,88
622075,"Almonte, Yency",2027,33,94.44085931896856,92.34268232053627,96.5054914078315,94
622088,"Antone, Tejay",2027,33,94.88766076810215,92.669969084418,97.08876138584493,93.9
622098,"Smith, Drew",2027,33,94.8020847936293,92.65018039795689,96.95788236670442,94.7
622103,"Reyes, Gerardo",2027,34,96.07771763100476,93.78507643969068,98.39925798776623,94.7
622250,"Sborz, Josh",2027,33,95.45644223606092,93.26559413911463,97.66767480017653,95.1
622251,"Staumont, Josh",2027,33,95.52592586786574,93.39444244847702,97.74177188468659,94.2
622259,"Wingenter, Trey",2027,33,95.69863501267243,93.42764379632084,97.96726483801382,97.1
622491,"Castillo, Luis",2027,34,95.80246222628878,93.67770200141146,97.92162715223813,95.6
622503,"Crismatt, Nabil",2027,32,89.24195695074621,87.03826957138452,91.41333197661666,90.7
622554,"Domínguez, Seranthony",2027,32,96.9492416141293,94.73656258634777,99.12422416881046,97.7
622608,"Senzatela, Antonio",2027,32,93.71725474897032,91.57897148234235,95.84685132324026,94.7
622663,"Severino, Luis",2027,33,95.8234221169399,93.74634727635329,97.92044008823639,96.2
622694,"Hernández, Elieser",2027,32,90.21783696720082,88.04361825252673,92.38753271233116,91.8
622786,"Tinoco, Jesus",2027,32,93.82149738066803,91.6276752854993,95.98752103116986,96.5
623149,"Sewald, Paul",2027,37,90.78567642080431,88.69921272016803,92.84625331831462,91.4
623167,"Flexen, Chris",2027,32,91.8646833189162,89.73240171526552,93.98302544591103,91.3
623211,"Brazobán, Huascar",2027,37,95.91595043373925,93.56905779198517,98.27256497110271,96.6
623352,"Hader, Josh",2027,33,95.738582425631,93.2458420147273,98.20701407860071,95
623433,"Anderson, Nick",2027,36,93.72221220315612,91.49282779625203,95.96045631837809,94.6
623451,"Stephens, Jackson",2027,33,92.94000370123129,90.68227765986042,95.11837165054698,92.3
623465,"Phillips, Evan",2027,32,94.16798295273962,92.05307789925412,96.28401434469214,96.2
623474,"Herget, Jimmy",2027,33,91.91599108514377,89.77378685273301,94.08359417688993,92.2
624133,"Suárez, Ranger",2027,31,92.11712528213327,89.96527561699784,94.21720961447815,91.8
624522,"Thompson, Keegan",2027,32,93.10780189580375,90.81533904331135,95.46624291261307,93.5
625643,"López, Reynaldo",2027,33,94.94075589550368,92.8094484275224,97.12656993592175,95.5
628317,"Maeda, Kenta",2027,39,90.95943848299402,88.81792588674371,93.07731430723122,90.8
628452,"Iglesias, Raisel",2027,37,94.17156693919337,92.04349970218442,96.2231203751195,95.6
628708,"Marte, Yunior",2027,32,97.00786369624316,94.57734056030739,99.41798284478847,97.2
630023,"Chirinos, Yonny",2027,33,93.08591842520417,90.93634578491759,95.23591247985017,93
640448,"Finnegan, Kyle",2027,35,95.36462520549453,93.1604699417404,97.60560136538426,97.2
640451,"Harvey, Hunter",2027,32,96.97401654366347,94.74564590075292,99.17168123562058,97.8
640455,"Manaea, Sean",2027,35,91.79623236094022,89.54329186774403,94.02995727042587,92.2
640462,"Puk, A.J.",2027,32,95.54166773288425,93.31511114596371,97.78100499468074,95.6
640470,"Alzolay, Adbert",2027,32,93.78537261023236,91.55058759269207,95.96173304304646,94.7
641149,"Parsons, Wes",2027,34,92.42252843837855,90.16664659310611,94.66777225733185,94.8
641154,"López, Pablo",2027,31,92.99547680521569,90.7475731668125,95.18997383094379,95
641302,"Alexander, Tyler",2027,32,89.6634753522122,87.403932978919,91.8625439745673,89.6
641312,"Anderson, Shaun",2027,32,92.52434960130913,90.26546654065307,94.8470390548398,91.2
641329,"Baker, Bryan",2027,32,95.13132990973195,92.77998283299081,97.49271435618876,96.3
641360,"Bickford, Phil",2027,31,93.25963736368605,90.96732815201003,95.48161450677982,93.3
641401,"Brogdon, Connor",2027,32,94.51570768924044,92.22838256296505,96.7004264462667,92.8
641427,"Busenitz, Alan",2027,36,94.22355824760895,91.96263302542908,96.49862819988238,94.3
641482,"Cortes, Nestor",2027,32,89.28590425305984,87.15691858187539,91.44346352003481,92.1
641540,"Dunning, Dane",2027,32,89.96292532931716,87.7252870551116,92.18534783807277,89
641582,"Foster, Matt",2027,32,93.35990467455507,91.12629808468256,95.68060605710473,91.9
641656,"Hamilton, Ian",2027,32,94.39119475633919,92.17242463888812,96.65619874622804,96.4
641703,"Honeywell, Brent",2027,32,93.67188007792066,91.31262193953937,96.03186771985199,94.8
641712,"Hudson, Dakota",2027,32,92.40627623868012,90.27828951873448,94.51396247885812,90
641726,"Jefferies, Daulton",2027,31,92.76434890862478,90.49295060069545,95.0840428325914,93.3
641729,"Jiménez, Joe",2027,32,94.18350192533819,92.11493606324228,96.30425618230785,94.5
641745,"Keller, Brad",2027,31,92.96909009537761,90.82844398553141,95.10947706266704,93.8
641755,"Kinley, Tyler",2027,36,94.97891045580776,92.81867524803042,97.14554597921328,95.8
641771,"Kuhl, Chad",2027,34,93.40898719250774,91.26284377885898,95.53741336833619,95
641793,"Littell, Zack",2027,31,93.03172347621398,90.9429238755307,95.18242581577262,92.4
641816,"Mahle, Tyler",2027,32,92.7914635688757,90.67180541486056,94.90220248645976,91.4
641835,"Mayza, Tim",2027,35,92.8681609520554,90.75570270816522,95.05285807804172,89.4
641927,"Ober, Bailey",2027,31,91.19932751010576,88.95121101726171,93.48062139479117,91.7
641941,"Pagán, Emilio",2027,36,93.90112690332703,91.82572211269597,96.07414636757865,94.6
642028,"Rogers, Josh",2027,32,89.35139317883454,87.14114668552634,91.48373468654817,89.5
642048,"Saucedo, Tayler",2027,34,92.59803536081021,90.22735211962713,94.93313276835947,91.4
642100,"Speier, Gabe",2027,32,93.13271379102025,90.95824229869437,95.34805266625541,93
642121,"Sulser, Cole",2027,37,92.2494683814841,90.07731099689761,94.40388143618966,92.2
642207,"Williams, Devin",2027,32,94.5127609618907,92.36086551209695,96.60114049610628,94.7
642232,"Yarbrough, Ryan",2027,35,86.86781304484606,84.66870131591632,89.01742428564091,86.6
642239,"Zastryzny, Rob",2027,35,90.02211652238756,87.82231868110296,92.2189730963186,91.5
642397,"Soto, Gregory",2027,32,96.70938415300527,94.5348797302196,98.88530718660074,98
642528,"Loáisiga, Jonathan",2027,32,96.35708442776412,94.17333865105113,98.48944994102035,98.4
642546,"Hernández, Jonathan",2027,30,96.23603754472703,93.81222746552488,98.68534964214375,96.7
642547,"Peralta, Freddy",2027,31,92.19333813522218,90.10613285414429,94.3412517959424,94.3
642701,"Santana, Dennis",2027,31,94.3105724919186,92.12275517478965,96.3971188531724,95.8
643256,"Cimber, Adam",2027,36,85.69876323190951,83.44431783601125,87.84553451748494,85
643338,"Green, Chad",2027,36,95.07219096751545,92.98343890846174,97.19509271863492,95.5
643361,"Herget, Kevin",2027,36,91.71862525118976,89.32934891611558,94.16103531503433,92.9
643377,"Jax, Griffin",2027,32,94.11161442066577,91.83286656866217,96.39774372317503,97.1
643410,"Leiter Jr., Mark",2027,36,90.74943069744242,88.54655771728758,92.91379890175656,91.9
643493,"Pruitt, Austin",2027,37,90.90178935286328,88.64854795405704,93.05914341908391,91.6
646242,"Díaz, Jhonathan",2027,30,90.28485260988208,88.00666559620119,92.59708537424119,90.2
647336,"Soroka, Michael",2027,29,92.05411700439636,89.75661344695048,94.29269346438463,93.5
650556,"Abreu, Bryan",2027,30,94.80346536465846,92.71837094828082,97.0083200442871,96.7
650633,"King, Michael",2027,32,94.23659223156797,92.06610867874046,96.46081334138509,93.7
650644,"Civale, Aaron",2027,32,90.81648811808248,88.6330818275815,93.01013066299285,92
650671,"Quijada, José",2027,31,93.51308352916843,91.36664273314439,95.55722675980947,93.9
650893,"Cabrera, Génesis",2027,30,95.57958500103356,93.46500671507985,97.71007918564582,95.9
650895,"Castillo, Diego",2027,33,95.49553845170176,93.42565700585563,97.58494028678489,96.4
650960,"Duarte, Daniel",2027,30,94.8006797061575,92.41358092840832,97.19162455163706,96.1
655889,"Rodríguez, Manuel",2027,30,95.15240561012706,92.73010156074946,97.55665073468766,96.7
656186,"Altavilla, Dan",2027,34,96.03530999002749,93.86716232072669,98.22916829409557,96.8
656222,"Beeks, Jalen",2027,33,92.77688892565105,90.5947189840159,94.97415894752592,94.5
656232,"Bielak, Brandon",2027,31,92.46855465474712,90.20450104387984,94.75196749208213,91.9
656234,"Bird, Jake",2027,31,93.19286200398878,90.7581057009576,95.57799603890858,94.7
656240,"Blewett, Scott",2027,31,91.55438348130664,89.05540161858703,93.99072722044107,93.6
656271,"Burke, Brock",2027,30,93.20593347884873,90.88422339135435,95.60673768998916,95.8
656288,"Canning, Griffin",2027,31,92.9598004402638,90.80062241193285,95.11455790752933,93.4
656302,"Cease, Dylan",2027,31,95.76689810694266,93.6701614539387,97.88954261620928,96.9
656353,"Davidson, Tucker",2027,31,91.72936200765552,89.46535342398253,93.9226447572179,91.2
